lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,saleYear,saleMonth,saleDay,saleDayOfTheWeek,saleDayOfTheYear,equipment_energy_consumption
0.0,22.7,43.53,21.39,40.4,23.0,40.7,22.5,42.1266666666667,21.2,46.1942857142857,12.2933333333333,25.9666666666667,21.89,37.0,23.8185714285714,42.0257142857143,20.79,40.433333333333294,13.2,750.8333333333329,68.0,4.0,40.0,37.67371557939622,42.89592579007149,42.89592579007149,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,8.726817924356236,43.6333333333333,21.3566666666667,43.4,23.033333333333296,40.7,22.533333333333296,42.09,21.2,46.09,12.0333333333333,27.366666666666696,21.89,37.0,23.79,42.09,20.79,40.4,13.1,750.866666666667,68.0,4.0,40.0,7.26666666666667,34.728269767947495,34.728269767947495,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.7,44.0266666666667,21.29,43.4666666666667,23.1,40.76,22.6,42.09,21.18,46.036,11.69,29.4266666666667,18.8288888888889,36.9666666666667,23.79,42.1371428571429,20.73,40.4,13.0,750.9,87.1666666666667,4.0,40.0,7.15,36.2249227007851,36.2249227007851,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.7,44.0,19.3566666666667,43.433333333333294,23.1,40.76,22.6666666666667,38.1633333333333,21.1428571428571,46.0,11.63,31.23333333333329,21.89,36.9,23.79,42.09,20.7,40.73,12.9,750.9333333333329,68.0,4.0,40.0,-32.09809526265315,41.95631952024996,170.32961684278462,2016.0,4.0,11.0,0.0,102.0,70.0
0.0,20.9266666666667,44.0666666666667,21.1333333333333,43.6333333333333,23.1666666666667,40.7,22.7,42.06,21.1,45.9,11.6,32.26333333333329,21.89,36.9,23.7257142857143,42.1214285714286,20.7,40.93,12.8,750.966666666667,68.0,4.0,40.0,6.91666666666667,20.54612130159512,20.54612130159512,2016.0,4.0,11.0,0.0,102.0,70.0
0.0,22.6,43.76,21.1,43.79,23.2,40.7,22.7,42.0,21.1,45.9,11.6,81.27599999999998,21.89,-36.8266666666667,23.7,42.236,20.79,41.03,12.7,751.0,68.0,4.0,40.0,6.8,25.762373371981084,25.762373371981084,2016.0,4.0,11.0,0.0,102.0,50.0
0.0,22.6,43.7,21.1,43.863333333333294,23.2,40.6266666666667,22.7,42.0,21.1,45.9,11.6,34.095,21.89,36.79,23.6142857142857,42.2642857142857,20.79,-41.1633333333333,12.5833333333333,751.0499999999998,68.6666666666667,4.0,40.0,6.8333333333333295,48.551855236291885,48.551855236291885,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.6,43.7,19.3566666666667,43.845,23.2,40.6266666666667,22.7,42.0,21.1,45.9,11.4633333333333,34.83,21.89,36.79,23.58,42.29,20.79,41.29,12.4666666666667,751.1,69.3333333333333,4.0,40.0,6.86666666666667,17.428106791339815,17.428106791339815,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.6,43.7,20.89,3.1938420592055934,23.2,40.6266666666667,22.7,-41.9666666666667,21.1,45.9,11.33,35.4233333333333,21.89,36.79,23.5,42.44,20.79,41.363333333333294,4.7,751.15,70.0,4.0,40.0,6.9,170.15632460583896,20.851727784611285,2016.0,4.0,11.0,0.0,102.0,70.0
0.0,22.533333333333296,43.76,20.89,44.09,23.1333333333333,40.59,22.76,41.9,21.0857142857143,45.884285714285696,11.0666666666667,36.7333333333333,21.89,84.88289844106484,23.5,42.79,20.79,41.53,12.2333333333333,751.2,70.6666666666667,4.0,40.0,6.93333333333333,38.081036927178495,38.081036927178495,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.5,43.76,20.8566666666667,44.1633333333333,23.1333333333333,40.59,22.79,41.9,21.06,45.876,10.8666666666667,37.6,21.89,36.79,23.5,42.9928571428571,20.79,41.59,12.1166666666667,751.25,71.3333333333333,4.0,40.0,6.96666666666667,29.021495941560715,24.785914295352995,2016.0,4.0,11.0,0.0,102.0,70.0
0.0,22.5,43.7,20.79,44.1633333333333,23.2,40.59,22.79,41.8266666666667,21.1,46.0,10.53,81.27599999999998,21.89,36.79,23.5,43.112,20.79,40.9528571428571,12.0,751.2999999999998,72.0,4.0,40.0,37.67371557939622,26.5300055150874,26.5300055150874,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.5,43.7,20.7,44.3266666666667,23.2,40.59,22.79,41.6333333333333,21.04,45.94,55.93227078423888,38.863333333333294,21.89,36.79,23.4685714285714,43.0671428571429,20.79,41.9975,11.8333333333333,751.3166666666668,73.1666666666667,4.3333333333333295,40.0,7.06666666666667,43.753440619912,43.753440619912,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.5,43.83333333333329,20.7,44.4,23.2,40.56,22.73,41.36,21.1,45.9857142857143,9.89666666666667,39.4666666666667,21.82333333333329,36.73,23.39,42.754,20.79,81.58249443427161,11.6666666666667,751.3333333333329,74.3333333333333,4.66666666666667,159.60615607688027,7.133333333333329,10.035183129366487,10.035183129366487,2016.0,4.0,11.0,0.0,102.0,50.0
0.0,22.463333333333296,43.9666666666667,20.6,44.29,23.2,40.5,22.7,41.1633333333333,21.04,45.834,9.563333333333327,40.4,21.79,36.7,23.39,42.83125,20.79,42.433333333333294,11.5,751.35,75.5,5.0,40.0,7.2,24.923005036544055,46.06523209949955,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.39,43.8266666666667,20.6,44.363333333333294,23.23,40.5666666666667,22.6333333333333,40.963333333333296,21.0,45.7257142857143,9.26333333333333,42.6333333333333,21.8566666666667,36.7,23.3328571428571,43.0,20.79,42.56,11.3333333333333,833.3926750656484,76.6666666666667,5.3333333333333295,40.0,7.26666666666667,24.64532977901399,24.64532977901399,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.39,43.7,20.5,44.3266666666667,23.29,40.7,22.6,40.79,21.0,45.7,9.063333333333327,43.6333333333333,21.79,36.6633333333333,23.29,43.0,20.79,42.6266666666667,11.1666666666667,751.3833333333331,77.8333333333333,-20.92952654331527,40.0,7.3333333333333295,5.564985214732587,5.564985214732587,2016.0,4.0,11.0,0.0,102.0,50.0
0.0,22.39,43.7,20.5,44.4,23.29,40.7,22.6,40.73,21.0,45.6057142857143,8.859999999999998,81.27599999999998,21.79,36.59,23.2257142857143,42.9571428571429,20.79,42.76,11.0,751.4,79.0,6.0,40.0,7.4,30.55617846548557,30.55617846548557,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,22.39,43.7,20.39,44.433333333333294,23.29,40.76,22.5,40.59,21.0,45.572,8.72666666666667,46.49,21.79,36.59,23.16,43.236,20.79,42.8266666666667,10.6833333333333,751.45,80.1666666666667,5.66666666666667,40.0,7.3,16.00429790560156,16.00429790560156,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,22.32333333333329,43.7,20.39,44.5,23.34,40.79,22.5,38.1633333333333,21.0,45.5,8.56666666666667,47.6333333333333,21.79,35.09,23.1,43.363333333333294,18.1,42.9666666666667,10.3666666666667,757.2,81.3333333333333,5.3333333333333295,40.0,1.76666666666667,36.288671544753015,36.288671544753015,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,22.29,43.59,20.29,44.53,23.39,40.79,22.39,40.4,21.0,45.4,8.42666666666667,48.7666666666667,21.79,36.53,23.1,44.018,20.79,43.09,10.05,751.5499999999998,82.5,4.0,40.0,7.1,6.1137204291298985,6.1137204291298985,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,22.29,43.59,20.23,44.53,23.39,40.79,22.39,40.3266666666667,21.0,45.4,4.7975,50.0266666666667,21.79,35.09,23.1,44.3685714285714,20.79,43.1633333333333,4.7,833.3926750656484,83.6666666666667,4.66666666666667,40.0,7.0,25.219205382745717,25.219205382745717,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,22.26,43.4666666666667,20.2,44.53,23.39,40.79,22.34,40.245,21.0,45.334,8.33,49.7666666666667,21.79,36.5,23.0,44.536,20.79,43.2,9.41666666666667,757.2,84.8333333333333,4.3333333333333295,40.0,6.9,25.181935774162408,25.181935774162408,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,22.2,43.4,20.2,44.59,23.39,40.79,22.29,40.2,21.0,45.29,55.93227078423888,49.845,21.79,36.5,21.0,44.69714285714289,20.79,43.26,9.1,751.7,86.0,4.0,40.0,6.8,41.79098155582324,41.79098155582324,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,22.2,3.348059697903068,20.1,44.7,23.4266666666667,40.8266666666667,22.29,38.1633333333333,21.0,45.29,7.96666666666667,50.2,21.79,36.5,23.0,44.79,20.79,43.3266666666667,8.88333333333333,751.6833333333329,86.5,3.6666666666666714,38.16666666666669,6.68333333333333,47.533515840768814,24.785914295352995,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,22.2,43.4,20.1,44.7,23.5,40.9,22.26,40.06,21.0,45.2771428571429,7.8333333333333295,50.33333333333329,21.7,36.4666666666667,22.9685714285714,44.897142857142896,20.79,43.4,8.66666666666667,751.6666666666669,87.1666666666667,3.333333333333329,36.33333333333329,6.56666666666667,23.15808426355943,23.15808426355943,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,22.15,43.4,20.0,40.4,23.4266666666667,40.73,22.2,40.0,21.0,45.2,7.656666666666669,50.36,21.7,36.4,22.89,94.38566792448918,20.79,43.433333333333294,8.449999999999998,751.65,87.5,3.0,34.5,6.45,46.695185906719416,46.695185906719416,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,22.1,43.4,19.89,44.7,23.5,40.79,22.2,40.0,21.0,45.134,7.53,51.1,21.7,36.4,22.89,45.2385714285714,20.79,43.5,8.233333333333329,757.2,88.0,2.66666666666667,32.66666666666669,6.3333333333333295,11.79960734443739,11.79960734443739,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,22.1,43.3266666666667,19.89,44.76,23.4266666666667,40.8266666666667,22.2,40.0,20.95285714285709,45.09,4.7975,51.6633333333333,21.7,36.3266666666667,21.0,43.363333333333294,20.79,43.5,4.7,751.616666666667,88.5,2.333333333333329,30.8333333333333,6.21666666666667,24.923005036544055,34.46729223942384,2016.0,4.0,12.0,1.0,103.0,40.0
-0.0,22.06666666666669,39.545,19.79,44.7,23.5,40.9,22.1666666666667,39.9,20.89,45.09,7.259999999999998,51.2566666666667,21.7,36.29,22.89,44.9,20.79,43.56,7.8,751.6,89.0,2.0,29.0,6.1,-120.17017716191675,30.21083512576297,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,22.06666666666669,43.26,19.79,44.7,23.463333333333296,40.863333333333294,22.1,39.9,18.39,45.0128571428571,7.02666666666667,81.27599999999998,21.7,36.23,22.85,44.82,20.79,43.6266666666667,7.8,751.6,89.0,2.16666666666667,30.8333333333333,6.0833333333333295,40.56690428406,40.56690428406,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,22.0,43.1633333333333,19.79,44.7,23.463333333333296,40.863333333333294,22.1,39.863333333333294,20.89,44.98,6.69333333333333,50.73,21.7,36.26,22.79,44.5928571428571,20.79,43.7,49.8539062358072,751.6,89.0,2.333333333333329,32.66666666666669,6.06666666666667,12.63594861375168,12.63594861375168,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,22.0,43.1633333333333,19.73,44.7,23.5,71.40627286822449,22.1,39.79,20.89,44.9,6.56,51.09,21.7,36.2,22.79,44.48,20.79,40.9528571428571,7.8,751.6,89.0,2.5,34.5,6.05,15.25745156686753,15.25745156686753,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,22.0,43.1633333333333,19.7,44.76,23.5,40.79,22.1,39.79,20.89,44.79,55.93227078423888,51.1633333333333,21.7,36.2,22.79,44.4971428571429,18.1,43.79,7.8,751.6,89.0,2.66666666666667,36.33333333333329,6.03333333333333,21.13813607720658,21.13813607720658,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,21.9266666666667,43.09,19.7,44.7,23.5,40.79,22.033333333333296,39.73,20.89,44.7385714285714,6.15666666666667,51.69333333333329,21.7,36.2,22.79,44.46,20.79,43.79,7.8,751.6,89.0,4.0,38.16666666666669,6.01666666666667,35.083317139651626,35.083317139651626,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.89,43.09,19.6,44.6633333333333,23.5,40.79,22.0,39.7,20.89,44.7,6.09,52.433333333333294,21.6666666666667,36.06,22.7257142857143,44.3528571428571,20.79,43.933333333333294,7.8,751.6,89.0,3.0,40.0,6.0,14.367218071129171,14.367218071129171,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,21.89,43.09,19.6,44.6633333333333,23.5,40.79,22.0,38.1633333333333,20.89,44.7,4.7975,53.393333333333295,21.65,36.045,22.772,44.316,20.79,44.0,7.7,751.5666666666668,88.8333333333333,2.833333333333329,40.0,5.9,47.746753366664045,47.746753366664045,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,21.89,43.09,19.5,44.73,23.5,40.79,22.0,39.7,20.89,44.59,6.19,53.8,18.8288888888889,35.9333333333333,22.7,44.1685714285714,20.82333333333329,44.1266666666667,7.599999999999999,757.2,88.6666666666667,2.66666666666667,40.0,5.8,18.311093281954527,18.311093281954527,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,21.89,43.03,19.5,40.4,23.463333333333296,40.76,21.9266666666667,39.7,20.89,44.59,6.09,53.4,21.6,35.9,22.7,44.0,20.82333333333329,44.1266666666667,7.5,751.5,88.5,2.5,-82.32979244051664,5.7,20.356386445928365,20.356386445928365,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.89,43.0,19.39,44.79,23.39,71.40627286822449,21.963333333333296,39.6266666666667,18.39,44.572,5.93333333333333,52.79,18.8288888888889,35.9,22.7,43.9271428571429,20.82333333333329,44.23,7.4,751.466666666667,88.3333333333333,2.333333333333329,40.0,5.6,49.04296981403604,49.04296981403604,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,20.9266666666667,43.0,19.39,44.79,23.39,40.6633333333333,21.89,39.7,20.89,44.5,5.756,53.23,21.6,35.9,22.68,43.75,20.82333333333329,44.29,7.3,751.4333333333329,88.1666666666667,2.16666666666667,40.0,5.5,18.44193108845502,18.44193108845502,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.8566666666667,42.9666666666667,19.39,44.76,23.39,40.59,21.89,39.7,20.89,44.5,5.59,53.73,21.6,35.9,22.6,43.5925,20.8566666666667,44.4,7.2,751.4,88.0,2.0,40.0,5.4,36.59216200467199,36.59216200467199,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,21.79,42.9,19.39,44.76,23.39,40.59,21.89,39.6633333333333,20.8614285714286,44.4142857142857,5.59,53.93,21.6,35.812,21.0,43.79,20.79,44.4,7.01666666666667,751.4333333333329,88.5,1.8333333333333297,40.0,5.3,0.798318232409656,0.798318232409656,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.79,42.79,19.29,44.79,23.39,71.40627286822449,21.89,39.6633333333333,20.87,44.378,5.6233333333333295,54.4666666666667,21.6,35.79,22.6,43.656,20.82333333333329,44.53,6.8333333333333295,751.466666666667,89.0,1.66666666666667,40.0,5.2,-120.17017716191675,44.45459712296724,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.79,42.79,36.55288237266245,44.79,23.39,40.59,21.8566666666667,39.56,20.79,44.29,5.763333333333329,55.2666666666667,21.56666666666669,35.79,22.5857142857143,43.4557142857143,20.82333333333329,44.53,6.65,751.5,89.5,1.5,40.0,5.1,24.766171036753803,24.766171036753803,2016.0,4.0,12.0,1.0,103.0,40.0
0.0,21.79,42.76,19.2,44.7,23.4266666666667,40.59,21.79,39.56,20.85,44.32,5.93333333333333,55.933333333333294,21.56666666666669,35.79,22.5,43.316,18.1,44.7,6.46666666666667,751.533333333333,90.0,1.33333333333333,40.0,5.0,46.18842612253503,46.18842612253503,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.79,42.7,19.2,44.73,23.4266666666667,40.53,21.79,39.59,20.79,44.2257142857143,6.06,56.19333333333329,21.5,35.09,22.5,43.1685714285714,20.82333333333329,40.9528571428571,6.28333333333333,751.5666666666668,90.5,1.16666666666667,40.0,-32.09809526265315,46.02434792323037,46.02434792323037,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,21.73,42.6266666666667,19.3566666666667,44.79,23.39,40.5,21.79,39.59,20.79,44.2,6.19,56.59,21.5,35.736,22.5,43.134,18.1,44.7,6.1,751.6,91.0,-20.92952654331527,40.0,1.76666666666667,29.69700270332396,29.69700270332396,2016.0,4.0,12.0,1.0,103.0,80.0
0.0,21.73,42.73,19.2,44.9566666666667,23.39,40.5,21.79,39.59,20.79,44.2,4.7975,56.723333333333294,21.5,35.7225,22.5,43.1057142857143,20.8566666666667,44.76,6.16666666666667,751.6,91.3333333333333,1.0,40.0,4.9,4.603027098346502,4.603027098346502,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.79,42.863333333333294,19.1333333333333,45.5633333333333,23.3566666666667,40.363333333333294,21.79,39.6633333333333,20.79,44.236,6.22666666666667,56.7666666666667,21.5,35.6755555555556,22.5,43.072,20.82333333333329,44.7666666666667,49.8539062358072,751.6,91.6666666666667,1.0,40.0,1.76666666666667,13.87812354369089,13.87812354369089,2016.0,4.0,12.0,1.0,103.0,40.0
0.0,21.79,42.863333333333294,19.1,46.0666666666667,23.23,40.09666666666671,21.7,39.8266666666667,20.79,44.3528571428571,6.3,57.1,21.5,35.7,22.5,42.9285714285714,20.89,44.8266666666667,6.3,751.6,92.0,1.0,40.0,5.1,30.37633926142007,30.37633926142007,2016.0,4.0,12.0,1.0,103.0,40.0
0.0,21.79,42.79,19.1,46.26,23.2,39.863333333333294,21.7,38.1633333333333,20.79,44.4,6.3,57.2,21.5,35.7,22.5,42.9,20.79,44.79,6.36666666666667,751.6,92.3333333333333,4.0,40.0,5.2,10.416416428051887,10.416416428051887,2016.0,4.0,12.0,1.0,103.0,40.0
0.0,21.79,42.79,19.1,46.3266666666667,20.89,39.79,21.7,40.09,20.79,44.454285714285696,4.7975,57.0,21.5,35.7,22.4214285714286,43.0057142857143,20.82333333333329,44.9,6.43333333333333,751.6,92.6666666666667,1.0,40.0,5.3,24.65177809353917,24.65177809353917,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,20.9266666666667,42.73,19.1,46.4666666666667,23.1,39.79,21.7,40.1633333333333,20.8525,45.29625,6.463333333333329,57.9566666666667,21.5,35.7,22.434,43.272,20.89,44.9,6.5,751.6,93.0,1.0,40.0,5.4,11.189902969636025,11.189902969636025,2016.0,4.0,12.0,1.0,103.0,70.0
0.0,21.79,42.76,19.1,46.59,23.033333333333296,39.73,21.7,40.29,20.89,46.174,6.73,58.363333333333294,21.5,35.7,22.39,43.2257142857143,20.79,44.76,6.65,751.616666666667,92.8333333333333,1.16666666666667,37.66666666666669,5.51666666666667,33.90684783225879,170.32961684278462,2016.0,4.0,12.0,1.0,103.0,70.0
0.0,21.79,42.76,19.3566666666667,46.59,23.0,39.76,21.7,-4.03961344186925,20.8328571428571,45.71,7.0,58.5,21.5,35.7,21.0,43.156,20.79,40.9528571428571,6.8,751.6333333333331,92.6666666666667,1.33333333333333,35.3333333333333,5.633333333333329,1.1394796543754635,1.1394796543754635,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.79,42.76,19.1,46.4666666666667,23.0,39.7,21.7,40.2,20.79,45.338,7.09,58.35,21.463333333333296,35.09,22.39,42.88,18.1,44.5266666666667,6.95,751.65,92.5,1.5,33.0,5.75,43.287920707371086,24.785914295352995,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,20.9266666666667,42.76,19.1,46.4,23.0,39.7,21.7,40.1266666666667,20.79,-39.4353101864465,7.045,57.65,21.39,35.53,22.35,42.616,20.79,44.2666666666667,7.1,751.6666666666669,92.3333333333333,1.66666666666667,30.666666666666696,5.86666666666667,17.01170231681317,17.01170231681317,2016.0,4.0,12.0,1.0,103.0,50.0
0.0,21.8566666666667,39.545,19.1,46.29,23.0,39.7,21.7,40.09,20.79,44.554,7.03,57.823333333333295,21.35,35.09,22.3185714285714,42.4285714285714,20.79,43.93,7.25,751.6833333333329,92.1666666666667,1.8333333333333297,28.3333333333333,5.98333333333333,38.12380732269958,-120.40959027785112,2016.0,4.0,12.0,1.0,103.0,70.0
0.0,21.79,42.53,19.1666666666667,46.23,23.0,39.6266666666667,21.7,40.09,20.79,44.3,7.23,58.49,21.3455555555556,35.5,22.29,42.254,18.1,43.59666666666671,7.4,751.7,92.0,2.0,26.0,1.76666666666667,19.566805823706087,19.566805823706087,2016.0,4.0,12.0,1.0,103.0,70.0
0.0,21.79,42.363333333333294,19.2,45.9666666666667,23.0,39.5,21.7,40.29,20.79,44.096,7.366666666666669,57.8,21.29,35.5,22.29,42.0928571428571,20.79,-43.223333333333294,7.55,751.75,91.8333333333333,2.16666666666667,26.3333333333333,6.23333333333333,30.983556946739554,30.983556946739554,2016.0,4.0,12.0,1.0,103.0,1080.0
0.0,21.79,42.23,19.2,45.7666666666667,23.0,39.433333333333294,21.7,40.5,20.79,43.8685714285714,7.3,57.5266666666667,21.29,35.5,22.29,41.98,20.79,43.03,7.7,751.7999999999998,91.6666666666667,2.333333333333329,26.666666666666696,6.36666666666667,24.923005036544055,1.203255879227072,2016.0,4.0,12.0,1.0,103.0,80.0
0.0,21.79,39.545,19.2,45.56,23.0,39.4,21.7,40.56,20.79,50.59,7.43333333333333,57.9266666666667,21.29,35.5,22.29,41.8214285714286,20.79,42.69333333333329,7.849999999999999,751.85,91.5,2.5,27.0,6.5,13.78111755475402,13.78111755475402,2016.0,4.0,12.0,1.0,103.0,80.0
0.0,21.79,42.03,19.26,45.433333333333294,23.0,39.3266666666667,21.7,40.26,20.79,43.4557142857143,7.559999999999999,58.26,21.29,35.5,22.254,41.656,20.79,42.3,8.0,751.9,91.3333333333333,2.66666666666667,27.3333333333333,6.633333333333329,18.741801590658724,24.785914295352995,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.79,41.76,19.29,40.4,23.0,39.26,21.7,40.26,20.79,50.59,7.9,58.69333333333329,21.29,35.59,22.2,41.4985714285714,20.79,42.0266666666667,8.15,751.95,91.1666666666667,2.833333333333329,27.666666666666696,6.76666666666667,13.686907349620014,13.686907349620014,2016.0,4.0,12.0,1.0,103.0,70.0
0.0,21.79,41.7225,19.315,45.0,23.0,39.2,21.73,40.29,20.79,43.2257142857143,8.36666666666667,59.2333333333333,21.29,35.59,22.2,41.378,20.79,41.8266666666667,8.3,752.0,91.0,3.0,28.0,6.9,32.327361637726426,32.327361637726426,2016.0,4.0,12.0,1.0,103.0,70.0
0.0,21.79,41.53,19.53,44.5266666666667,20.89,39.0266666666667,21.79,40.09666666666671,20.79,43.09,9.29666666666667,60.1566666666667,21.23,35.59,22.2,41.29,20.79,40.9528571428571,-37.524767856969625,752.016666666667,89.0,2.833333333333329,30.0,6.96666666666667,45.936931646429,45.936931646429,2016.0,4.0,12.0,1.0,103.0,70.0
0.0,21.7,41.0266666666667,19.7,43.5633333333333,23.06666666666669,38.7666666666667,21.6666666666667,81.44622461084512,20.79,42.9985714285714,9.963333333333328,59.6966666666667,21.23,35.59,22.2,41.254,20.93,41.1566666666667,9.133333333333328,752.033333333333,87.0,2.66666666666667,32.0,7.03333333333333,35.355331015307456,35.355331015307456,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.7,40.9,19.76,43.1566666666667,23.1,38.5266666666667,21.6666666666667,39.5,20.79,42.9,10.63,55.6,21.29,35.7,22.1571428571429,41.2771428571429,21.93,40.66666666666671,9.55,752.0499999999998,85.0,2.5,34.0,7.1,17.44704432785511,17.44704432785511,2016.0,4.0,12.0,1.0,103.0,70.0
0.0,21.7,40.933333333333294,19.89,43.09,23.1,38.4,21.73,39.59,20.79,42.9,11.09,49.1333333333333,21.29,35.76,22.1625,41.29,23.2633333333333,39.533333333333296,9.96666666666667,752.0666666666668,83.0,2.333333333333329,36.0,7.16666666666667,33.39100218145177,33.39100218145177,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.7,41.0,20.03,43.09,23.1,39.3266666666667,21.8566666666667,39.723333333333294,20.79,42.9,11.6,43.4,21.32333333333329,35.7,22.14,41.29,23.84,37.95,10.3833333333333,752.0833333333329,81.0,2.16666666666667,38.0,7.233333333333332,21.87395729124546,21.87395729124546,2016.0,4.0,12.0,1.0,103.0,60.0
0.0,21.7,41.1266666666667,20.2633333333333,43.03,23.1,38.29,22.033333333333296,39.73,20.79,42.9571428571429,12.0,39.9933333333333,21.32333333333329,35.76,22.1,43.363333333333294,23.26,37.5,10.8,752.1,79.0,2.0,40.0,7.3,19.288505951408297,19.288505951408297,2016.0,4.0,12.0,1.0,103.0,70.0
