timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-05-01 11:30:00,100.0,0.0,21.1,40.5666666666667,23.79,33.9,22.39,34.9666666666667,20.7,36.09,19.29,42.7,11.33,1.46666666666667,19.1,30.1,21.73,39.2966666666667,19.6,39.863333333333294,9.6,766.0,68.5,5.0,40.0,4.05,2.277453779242933,2.277453779242933
2016-05-01 11:40:00,100.0,0.0,21.1,40.49,23.73,,22.39,35.0,20.79,36.06,19.29,42.7,11.39,1.0,19.033333333333296,84.88289844106484,21.79,-38.963333333333296,19.6,39.79,9.76666666666667,766.0,69.6666666666667,5.0,40.0,4.43333333333333,0.2416035975329577,
2016-05-01 11:50:00,100.0,0.0,21.1666666666667,40.1566666666667,23.79,33.5966666666667,22.39,35.06,20.79,36.0,19.29,42.7,11.6666666666667,1.35666666666667,19.033333333333296,29.82333333333329,21.82333333333329,38.6633333333333,19.6,0.9182275830278784,9.93333333333333,766.0,70.8333333333333,5.0,40.0,4.81666666666667,37.99032074166462,37.99032074166462
2016-05-01 12:00:00,90.0,0.0,21.2,39.6633333333333,23.76,33.4,22.39,35.1266666666667,20.89,35.95,19.29,42.7,,1.09666666666667,19.033333333333296,29.82333333333329,21.963333333333296,38.53,19.6,39.59,10.1,,72.0,5.0,40.0,5.2,10.50962480949238,10.50962480949238
2016-05-01 12:10:00,100.0,0.0,21.2,39.33,23.6333333333333,33.3266666666667,22.39,35.2,20.89,35.8725,19.29,42.7,11.9266666666667,1.0,19.1,29.8566666666667,22.033333333333296,38.363333333333294,19.6,39.4666666666667,10.2666666666667,765.966666666667,69.1666666666667,5.16666666666667,40.0,4.71666666666667,12.302203197032211,12.302203197032211
2016-05-01 12:20:00,90.0,0.0,21.23,39.1633333333333,23.566666666666695,33.3266666666667,22.39,35.2,,35.745,19.3566666666667,42.76,12.0,,3.5780211806420823,29.79,22.1,38.19333333333329,19.6,39.4,10.4333333333333,,66.3333333333333,5.3333333333333295,40.0,4.23333333333333,44.48009590851143,44.48009590851143
2016-05-01 12:30:00,100.0,0.0,21.29,38.89,23.4725,33.295,22.39,35.2,20.89,35.59,19.29,42.79,12.1177777777778,1.0,19.1,29.615,22.2,37.9475,19.6,39.2,10.6,765.9,63.5,5.5,40.0,3.75,34.007635863963515,34.007635863963515
2016-05-01 12:40:00,90.0,0.0,21.323333333333295,38.9666666666667,23.323333333333295,33.1266666666667,22.39,35.2,20.89,35.53,19.34,42.7225,12.36,1.0,19.1,29.39,22.254,37.736,19.6,39.2,10.7666666666667,765.866666666667,,5.66666666666667,40.0,3.2666666666666706,25.321848248131573,25.321848248131573
2016-05-01 12:50:00,110.0,0.0,21.39,38.8266666666667,23.2,33.0,22.39,35.2,20.89,,19.3566666666667,42.7,12.5,1.0,19.1,29.254,22.315,37.525,19.533333333333296,39.06,,765.8333333333329,57.83333333333329,5.8333333333333295,40.0,2.78333333333333,4.335150728002192,4.335150728002192
2016-05-01 13:00:00,90.0,0.0,21.39,38.45,23.1333333333333,33.0,22.39,35.1633333333333,20.89,35.23,19.39,42.7,12.5,1.0,19.1,29.075,22.39,37.3266666666667,19.6,38.933333333333294,11.1,765.7999999999998,55.0,6.0,40.0,2.3,10.643710556905717,
2016-05-01 13:10:00,100.0,0.0,21.5,38.26,23.0,32.9,,35.1633333333333,20.89,35.094,19.39,42.6266666666667,12.6925,1.0,19.1,28.9266666666667,22.4725,37.195,19.6,38.9,11.2,765.75,54.66666666666671,5.8333333333333295,40.0,2.3,38.17452595103532,
2016-05-01 13:20:00,90.0,0.0,21.5,38.1266666666667,22.9266666666667,32.9666666666667,22.4266666666667,35.1266666666667,20.89,34.9333333333333,19.4266666666667,42.6966666666667,,1.0,19.1,28.89,22.5,37.1633333333333,19.6,38.8266666666667,11.3,765.7,54.33333333333329,5.66666666666667,40.0,2.3,41.37842791387811,41.37842791387811
2016-05-01 13:30:00,70.0,0.0,21.533333333333296,37.9,22.8566666666667,33.0,22.5,35.2,20.89,34.9633333333333,19.56666666666669,43.03,13.0333333333333,,19.1666666666667,28.82333333333329,,37.0666666666667,19.6,38.6333333333333,11.4,765.65,54.0,5.5,40.0,,20.404412201605737,20.404412201605737
2016-05-01 13:40:00,60.0,0.0,21.6,37.4266666666667,22.73,,22.39,35.1633333333333,20.89,35.09,19.5,,13.1,1.0,,28.89,22.39,37.2,19.6,38.5,11.5,765.6,53.66666666666671,5.3333333333333295,40.0,2.3,42.87854825379327,42.87854825379327
2016-05-01 13:50:00,60.0,0.0,21.6333333333333,36.66,22.566666666666695,3.1938420592055934,22.39,35.09,20.89,35.0,19.5,42.8266666666667,13.13,1.0,19.2,28.82333333333329,22.5,37.2,19.6,38.4,11.6,765.5499999999998,53.33333333333329,5.16666666666667,40.0,,3.2745859469287097,3.2745859469287097
2016-05-01 14:00:00,80.0,0.0,21.7,36.19333333333329,22.5,32.9566666666667,22.39,35.03,20.89,34.8,19.5,42.5266666666667,13.295,1.0,19.2,28.79,38.626834700188375,37.2,19.6,38.3266666666667,11.7,765.5,53.0,5.0,40.0,2.3,27.70685321884229,
2016-05-01 14:10:00,80.0,,21.7,76.29275599510133,22.3566666666667,32.73,22.29,34.9,20.89,34.59,,42.2666666666667,13.4633333333333,1.0,19.2,28.73,22.5,,19.6,38.2,11.8166666666667,765.466666666667,51.33333333333329,4.8333333333333295,40.0,1.91666666666667,37.43622590554878,37.43622590554878
2016-05-01 14:20:00,120.0,0.0,21.7,35.56,22.29,32.79,22.29,34.8266666666667,20.89,34.53,19.5,141.64014283448853,13.5333333333333,1.0,19.2,28.6666666666667,,37.03,19.6,38.1266666666667,11.9333333333333,765.4333333333329,49.66666666666671,4.66666666666667,40.0,1.53333333333333,8.073266199789941,8.073266199789941
2016-05-01 14:30:00,120.0,0.0,21.79,35.8633333333333,22.26,32.6333333333333,22.29,34.6633333333333,20.9266666666667,34.86,19.5,41.6566666666667,13.6,1.0,19.26,28.533333333333296,22.6,36.863333333333294,19.6,38.045,12.05,765.4,48.0,4.5,,1.15,16.62187323672697,16.62187323672697
2016-05-01 14:40:00,110.0,0.0,21.79,35.73,22.2,32.4333333333333,22.29,34.4633333333333,21.0,35.0,19.4266666666667,41.29,13.63,1.0,19.2,28.26,22.6,36.73,19.6,37.9666666666667,12.1666666666667,765.366666666667,46.33333333333329,4.3333333333333295,40.0,0.766666666666667,47.09335312945768,47.09335312945768
2016-05-01 14:50:00,140.0,0.0,21.823333333333295,,22.1333333333333,32.3633333333333,22.29,34.2233333333333,21.033333333333296,35.1266666666667,19.5,41.1566666666667,13.69,,19.26,28.2,,36.59,19.6,37.9,12.2833333333333,765.3333333333329,44.66666666666671,4.16666666666667,40.0,0.3833333333333329,16.678253340069205,16.678253340069205
2016-05-01 15:00:00,110.0,0.0,21.89,35.03,22.1333333333333,32.23,22.29,34.03,21.1,35.2,,40.863333333333294,,1.0,19.29,84.88289844106484,22.7,36.53,19.6,37.79,12.4,765.2999999999998,43.0,4.0,40.0,,11.254610761534424,11.254610761534424
2016-05-01 15:10:00,110.0,0.0,21.89,34.9,22.1,32.1266666666667,22.39,33.9,21.1,35.045,19.5,40.73,,1.0,19.29,28.0,22.79,36.4,19.6,37.73,12.5166666666667,765.2999999999998,43.16666666666671,4.16666666666667,40.0,0.15,7.063223444856703,7.063223444856703
2016-05-01 15:20:00,-110.0,0.0,21.89,34.9,22.1,32.26,22.39,33.9,21.1,34.9333333333333,19.5,40.59,14.0,1.0,19.29,,22.79,36.3266666666667,19.6,37.59,12.6333333333333,765.2999999999998,43.33333333333329,4.3333333333333295,40.0,0.3,21.84429883491248,21.84429883491248
2016-05-01 15:30:00,120.0,0.0,,34.9,22.0,32.09,6.543920663648777,34.0,21.1,35.0,32.15759441448007,40.53,14.0,1.0,35.71295161738046,27.89,22.79,36.2,19.6,37.59,12.75,765.2999999999998,43.5,4.5,40.0,0.45,45.54712274111807,45.54712274111807
2016-05-01 15:40:00,100.0,0.0,22.0,,22.0,32.09,36.82398152330101,34.06,21.15,34.925,19.5,40.5,14.0333333333333,1.0,19.29,27.76,22.815,36.1175,19.6,,12.8666666666667,765.2999999999998,43.66666666666671,4.66666666666667,40.0,0.6,5.148901848588139,5.148901848588139
2016-05-01 15:50:00,80.0,0.0,22.1,34.9666666666667,22.0,32.09,22.39,34.09,21.1666666666667,34.9,19.5,40.5,14.16,1.0,19.3566666666667,27.6333333333333,22.89,36.09,19.6,37.5,12.9833333333333,765.2999999999998,43.83333333333329,4.8333333333333295,40.0,0.75,16.487522493116558,16.487522493116558
2016-05-01 16:00:00,100.0,0.0,22.1,34.7666666666667,21.89,31.963333333333296,22.39,34.09,21.2,34.6333333333333,19.5,40.5,14.19,1.0,35.71295161738046,27.55,22.89,36.0,19.6,37.5,13.1,765.2999999999998,44.0,5.0,40.0,0.9,37.4729540781118,37.4729540781118
2016-05-01 16:10:00,,0.0,22.1333333333333,34.56,21.89,31.82333333333329,22.39,34.2,21.26,34.5,19.5,40.363333333333294,14.2633333333333,1.0,19.39,27.3566666666667,,36.0,,37.433333333333294,13.2166666666667,765.3166666666668,43.33333333333329,4.8333333333333295,40.0,0.8166666666666669,18.57778213452548,18.57778213452548
2016-05-01 16:20:00,250.0,0.0,22.2,34.8,21.79,31.56666666666669,22.463333333333296,34.26,21.23,34.59,19.5,40.23,14.36,1.0,19.39,27.1533333333333,22.9175,35.9475,19.6,37.4,13.3333333333333,765.3333333333329,42.66666666666671,4.66666666666667,40.0,0.733333333333333,18.730964115820825,18.730964115820825
2016-05-01 16:30:00,110.0,0.0,22.2,37.3666666666667,21.73,31.5,22.5,34.29,21.29,34.612,19.6,40.2,14.345,1.0,19.39,27.0,23.0,35.7225,19.6,37.3266666666667,13.45,765.35,42.0,4.5,40.0,0.65,6.164862075820565,6.164862075820565
2016-05-01 16:40:00,130.0,0.0,,,21.7,31.7633333333333,22.5,34.29,21.29,34.8333333333333,19.6,40.2,14.4266666666667,1.0,19.39,27.0,23.0,35.6266666666667,19.6,37.363333333333294,13.5666666666667,765.366666666667,41.33333333333329,4.3333333333333295,40.0,0.566666666666667,24.311504373326898,24.311504373326898
2016-05-01 16:50:00,430.0,,22.3566666666667,,,32.0233333333333,22.5,34.4333333333333,21.29,,19.7,40.433333333333294,14.5666666666667,1.0,19.39,27.0,23.0,35.7,19.6,37.29,13.6833333333333,765.3833333333331,221.66876527168156,4.16666666666667,-82.32979244051664,0.4833333333333329,,16.000047710258514
2016-05-01 17:00:00,300.0,0.0,22.39,38.0266666666667,21.7,32.2666666666667,22.56666666666669,34.56,21.3566666666667,35.3633333333333,19.7,40.56,,1.0,19.39,27.0,23.0,35.79,19.6,37.29,13.8,765.4,,4.0,40.0,0.4,35.667763534002006,35.667763534002006
2016-05-01 17:10:00,270.0,0.0,22.39,37.3,21.7,32.4666666666667,22.6,34.845,21.32333333333329,35.4,19.79,40.59,14.4633333333333,1.0,19.39,27.0,23.0,35.79,19.6666666666667,37.363333333333294,13.7833333333333,765.4166666666669,39.66666666666671,4.0,40.0,0.2833333333333329,24.586100783199072,-120.40959027785112
2016-05-01 17:20:00,,-0.0,22.39,36.76,21.6,32.53,22.6,34.8266666666667,21.39,35.4,19.8566666666667,40.6633333333333,14.4633333333333,1.0,19.463333333333296,27.06666666666669,,36.63,19.6666666666667,37.2,13.7666666666667,765.4333333333329,39.33333333333329,4.0,40.0,-32.09809526265315,34.565103391651064,34.565103391651064
2016-05-01 17:30:00,,0.0,22.463333333333296,36.7,21.6,32.59,22.6,34.8266666666667,21.39,35.425,19.89,40.5,,1.0,19.463333333333296,27.06666666666669,23.06666666666669,37.4966666666667,,37.2,13.75,833.3926750656484,39.0,4.0,40.0,0.05,13.58999494696036,13.58999494696036
2016-05-01 17:40:00,360.0,-77.78778596503064,22.5,36.59,21.5,32.7,22.6,34.73,21.39,35.56,19.89,,14.5,1.0,19.463333333333296,27.06666666666669,23.1333333333333,37.49,19.6,37.2,13.7333333333333,,38.66666666666671,4.0,-82.32979244051664,-0.0666666666666666,31.67225825600326,31.67225825600326
2016-05-01 17:50:00,430.0,0.0,22.5,36.6633333333333,21.5,32.8333333333333,22.6666666666667,34.79,21.39,35.59,20.033333333333296,40.4,14.5,1.0,19.463333333333296,27.06666666666669,23.1333333333333,37.1566666666667,19.6,37.09,13.7166666666667,765.483333333333,38.33333333333329,4.0,40.0,-0.1833333333333329,4.067028313875198,4.067028313875198
2016-05-01 18:00:00,450.0,0.0,22.6,36.9933333333333,21.5,33.33,22.7,34.8266666666667,21.39,35.59,20.1,40.4,14.4266666666667,1.0,19.5,27.033333333333296,23.2,,19.6,37.09,13.7,765.5,38.0,4.0,40.0,-0.3,1.3241138425655663,1.3241138425655663
2016-05-01 18:10:00,440.0,0.0,22.7933333333333,37.6,21.5,34.33,,,21.39,35.6933333333333,20.1,40.4,14.39,1.0,19.5,27.1,23.2,36.5,19.6,-37.0,13.6333333333333,765.5,38.33333333333329,4.0,40.0,,49.32808951707557,49.32808951707557
2016-05-01 18:20:00,410.0,0.0,23.3,36.96,21.533333333333296,35.3266666666667,22.73,35.03,21.4975,36.4,20.1,40.4666666666667,14.39,1.0,19.5,27.06666666666669,23.2,36.2,19.6,36.933333333333294,13.5666666666667,765.5,38.66666666666671,4.0,40.0,-0.2,25.985109934117645,25.985109934117645
2016-05-01 18:30:00,100.0,0.0,23.6333333333333,36.4266666666667,21.6,35.4,22.79,35.09,,36.7,20.1,40.59,14.2633333333333,1.0,19.5,27.0,23.2,36.26,19.6,36.863333333333294,13.5,765.5,39.0,4.0,40.0,-0.15,41.0181772429496,41.0181772429496
2016-05-01 18:40:00,120.0,0.0,,,21.6,35.4,36.82398152330101,35.09,21.6,36.49,20.1,40.6633333333333,14.13,1.0,19.5,26.963333333333296,23.2,,19.6,36.79,13.4333333333333,765.5,39.33333333333329,4.0,40.0,,,10.05677169887349
2016-05-01 18:50:00,110.0,0.0,23.4266666666667,35.6566666666667,21.533333333333296,35.3266666666667,,35.09,21.6,36.23,20.1,,14.03,1.0,19.5,26.89,23.26,36.723333333333294,19.6,36.7,13.3666666666667,765.5,39.66666666666671,4.0,40.0,-0.05,4.642816912382841,4.642816912382841
2016-05-01 19:00:00,120.0,0.0,23.3566666666667,35.4666666666667,21.5,35.2,22.79,35.09,21.6,35.93,20.1666666666667,,13.7566666666667,1.0,19.5,26.8566666666667,23.29,37.245,19.6,36.6266666666667,13.3,765.5,40.0,4.0,40.0,0.0,4.617919190786778,4.617919190786778
2016-05-01 19:10:00,120.0,10.0,23.29,,21.5,35.06,22.79,35.03,21.533333333333296,35.6566666666667,20.1,40.45,13.6,-1.0,19.5,26.79,23.29,37.73,19.6333333333333,36.36,13.1666666666667,765.516666666667,40.83333333333329,3.8333333333333295,40.0,0.15,19.006672105751928,19.006672105751928
2016-05-01 19:20:00,100.0,0.0,23.26,35.06,21.4266666666667,34.8,22.79,35.0,21.5,35.3633333333333,20.1,40.433333333333294,13.66,1.0,19.5,26.865,23.29,37.79,19.6333333333333,36.433333333333294,13.0333333333333,765.533333333333,41.66666666666671,3.6666666666666714,40.0,0.3,1.851090311538428,1.851090311538428
2016-05-01 19:30:00,170.0,0.0,23.175,34.82,21.3566666666667,34.5266666666667,22.79,35.0,21.5,35.1566666666667,21.1666666666667,69.6266666666667,14.2933333333333,1.0,19.5,26.82333333333329,23.29,37.4,19.6,36.33333333333329,12.9,765.5499999999998,42.5,3.5,40.0,0.45,29.50485518667847,29.50485518667847
2016-05-01 19:40:00,100.0,-77.78778596503064,23.1,34.7,21.29,34.4666666666667,22.79,35.0,21.5,34.9666666666667,22.19,81.0,14.5666666666667,1.0,19.5,26.82333333333329,23.29,37.46,19.6666666666667,36.1266666666667,12.7666666666667,765.5666666666668,43.33333333333329,3.333333333333329,40.0,0.6,,30.199787975288928
2016-05-01 19:50:00,90.0,0.0,23.1,34.7,21.26,35.0,22.79,35.0,21.4266666666667,81.44622461084512,21.5966666666667,81.26,14.0266666666667,1.0,19.5,26.89,23.32333333333329,37.9,19.6333333333333,,12.6333333333333,765.5833333333329,44.16666666666671,3.16666666666667,,0.75,48.7042046734132,48.7042046734132
2016-05-01 20:00:00,90.0,0.0,23.1,34.76,21.2,35.26,22.76,34.9,21.39,34.6633333333333,32.15759441448007,81.26,12.6933333333333,1.0,19.5,26.82333333333329,23.39,37.8266666666667,19.6333333333333,36.1266666666667,12.5,765.6,45.0,3.0,40.0,0.9,10.171219368930906,10.171219368930906
2016-05-01 20:10:00,90.0,0.0,23.066666666666695,34.76,21.1,35.4666666666667,22.7,34.9,21.39,34.59,20.96,81.59333333333329,11.495,1.0,19.5,,,37.7,19.6,35.9666666666667,12.1,765.65,46.83333333333329,3.0,40.0,1.01666666666667,1.030050590634346,1.030050590634346
2016-05-01 20:20:00,120.0,0.0,23.0,34.76,21.033333333333296,35.3266666666667,,,21.3566666666667,34.59,20.79,80.6933333333333,,1.0,3.5780211806420823,27.03,23.39,37.7,19.6,35.6933333333333,-37.524767856969625,765.7,48.66666666666671,3.0,40.0,1.13333333333333,3.596033016219735,3.596033016219735
2016-05-01 20:30:00,120.0,0.0,23.0,34.79,20.963333333333296,35.29,22.56666666666669,35.0,21.29,34.6633333333333,20.73,79.29999999999998,9.46666666666667,1.0,19.5,27.23,23.5,37.79,19.6,35.1,11.3,765.75,50.5,3.0,40.0,1.25,28.46857276745141,28.46857276745141
2016-05-01 20:40:00,110.0,0.0,,34.79,20.89,35.29,22.5,35.0,21.29,34.7,20.6666666666667,76.3233333333333,8.72333333333333,1.0,19.5,27.3566666666667,23.5,37.73,19.6,34.6933333333333,10.9,765.7999999999998,-60.190618127462685,3.0,40.0,1.36666666666667,47.695410891901695,47.695410891901695
2016-05-01 20:50:00,110.0,0.0,22.89,34.79,20.79,35.2,22.5,35.03,21.29,34.7,,73.2566666666667,8.19666666666667,1.52666666666667,19.5,27.46,23.5,37.59,19.55,34.19,10.5,765.85,54.16666666666671,,159.60615607688027,1.48333333333333,27.961406228132542,27.961406228132542
2016-05-01 21:00:00,100.0,0.0,22.89,34.8633333333333,,35.26,,35.09,21.26,,20.5,69.7566666666667,7.7,2.96,19.5,27.6,23.5,37.59,19.5,,10.1,765.9,56.0,3.0,40.0,1.6,3.062744764611125,3.062744764611125
2016-05-01 21:10:00,100.0,10.0,22.79,34.73,20.7,77.26550274830424,22.5,35.2,21.2,34.6633333333333,20.4266666666667,66.63,7.366666666666669,4.23333333333333,19.4266666666667,27.73,,37.59,19.5,33.7666666666667,9.81666666666667,765.9166666666669,57.0,2.833333333333329,40.0,1.56666666666667,,47.104433306958526
2016-05-01 21:20:00,,0.0,22.79,34.79,20.6333333333333,35.23,22.4266666666667,35.2,21.2,34.8333333333333,20.39,64.9933333333333,6.89666666666667,5.06666666666667,19.5,27.93,23.5,37.6633333333333,19.5,34.2333333333333,9.533333333333328,765.9333333333329,58.0,2.66666666666667,40.0,1.53333333333333,21.215350565034896,21.215350565034896
2016-05-01 21:30:00,80.0,0.0,22.76,34.9333333333333,20.566666666666695,35.36,22.39,35.3266666666667,21.2,-34.595,20.32333333333329,141.64014283448853,6.56333333333333,5.52666666666667,19.5,28.1333333333333,23.6,37.86,19.5,35.2333333333333,9.25,,59.0,2.5,40.0,1.5,,16.654609935358167
2016-05-01 21:40:00,80.0,0.0,22.7,35.0,20.5,35.56,22.39,35.4666666666667,21.2,34.4333333333333,20.29,61.2,6.23,6.39333333333333,19.5,28.26,4.5023719780145655,38.0,19.5,36.2266666666667,8.96666666666667,765.966666666667,60.0,2.333333333333329,,1.46666666666667,,42.2617853153497
2016-05-01 21:50:00,80.0,0.0,22.7,35.26,20.3566666666667,35.7666666666667,22.39,35.5,21.1666666666667,34.4,20.29,59.5933333333333,6.09,7.53333333333333,19.5,28.4266666666667,23.6,38.0,,36.6333333333333,8.68333333333333,765.983333333333,61.0,2.16666666666667,40.0,1.43333333333333,7.835416996385902,7.835416996385902
2016-05-01 22:00:00,80.0,0.0,22.6333333333333,35.1266666666667,20.29,35.9666666666667,22.39,35.5,21.1,34.4,20.2,58.26333333333329,5.86666666666667,8.59666666666667,19.5,,4.5023719780145655,38.06,19.5,37.0666666666667,8.4,766.0,62.0,2.0,,1.4,35.392699181102216,35.392699181102216
2016-05-01 22:10:00,90.0,,22.6,35.23,20.26,36.09,22.39,35.53,21.1,34.4666666666667,20.2,57.3966666666667,5.72666666666667,9.06333333333333,19.5,28.6333333333333,4.5023719780145655,38.36,19.56666666666669,37.26,,766.0,63.0,2.0,40.0,1.43333333333333,23.968445637729012,23.968445637729012
2016-05-01 22:20:00,80.0,0.0,22.533333333333296,35.23,20.125,36.1725,22.39,35.53,21.1,34.3266666666667,20.2,56.45,5.43333333333333,9.22666666666667,19.5,28.7225,23.5,38.56,19.533333333333296,37.5,7.96666666666667,766.0,64.0,2.0,40.0,1.46666666666667,38.74608565820381,38.74608565820381
2016-05-01 22:30:00,-944.5664110012307,0.0,22.5,35.29,20.033333333333296,36.2,22.39,35.59,21.06666666666669,34.26,20.1666666666667,55.533333333333296,5.22666666666667,-232.92232808558185,19.5,84.88289844106484,23.6,38.895,19.533333333333296,37.56,7.75,766.0,65.0,2.0,40.0,1.5,11.480935907457024,11.480935907457024
2016-05-01 22:40:00,60.0,0.0,22.5,35.23,19.963333333333296,36.29,22.32333333333329,35.6633333333333,21.0,-34.2,20.1,54.9266666666667,5.19,10.3933333333333,19.5,28.89,23.6,39.2666666666667,19.6,37.73,7.53333333333333,766.0,66.0,2.0,40.0,1.53333333333333,16.86571257887408,16.86571257887408
2016-05-01 22:50:00,40.0,0.0,22.445,35.1,19.89,36.363333333333294,22.29,35.6633333333333,21.0,34.09,20.1,54.2966666666667,5.1233333333333295,10.8,19.5,28.963333333333296,23.6,-9.059527449803513,19.6,-37.863333333333294,7.31666666666667,766.0,67.0,2.0,40.0,1.56666666666667,9.272528195288032,9.272528195288032
2016-05-01 23:00:00,-40.0,0.0,,35.06,19.8566666666667,36.5,6.543920663648777,35.6633333333333,21.0,,20.1,53.83,5.045,11.995,19.5,29.033333333333296,23.6333333333333,39.8,19.6,-37.933333333333294,7.1,766.0,68.0,2.0,,1.6,48.2456351048313,48.2456351048313
2016-05-01 23:10:00,,,22.39,35.06,19.79,36.5,,35.7,20.963333333333296,34.09,20.1,53.2966666666667,4.96666666666667,12.7933333333333,19.5,29.1,23.7,40.19333333333329,19.6,38.0,6.96666666666667,766.0,68.1666666666667,1.8333333333333297,40.0,1.48333333333333,35.431640793103725,35.431640793103725
2016-05-01 23:20:00,50.0,0.0,22.29,35.09,19.7,36.6266666666667,22.23,35.6266666666667,,34.03,20.1,52.89,,13.6666666666667,19.5,29.1,38.626834700188375,40.4666666666667,19.6,38.1266666666667,6.8333333333333295,766.0,68.3333333333333,1.66666666666667,40.0,1.36666666666667,22.794327081646767,22.794327081646767
2016-05-01 23:30:00,60.0,0.0,22.29,35.09,19.6333333333333,36.76,22.26,35.7233333333333,20.89,34.09,20.06666666666669,52.363333333333294,4.8,14.59,19.5,29.1666666666667,23.6,40.4666666666667,,38.2,6.7,766.0,68.5,1.5,40.0,1.25,21.70341674936936,21.70341674936936
2016-05-01 23:40:00,60.0,0.0,22.2,35.09,19.566666666666695,36.8266666666667,22.2,35.6725,20.89,34.09,20.06666666666669,51.963333333333296,4.72666666666667,15.1966666666667,19.5,,23.56666666666669,40.6566666666667,19.6,38.29,6.56666666666667,766.0,68.6666666666667,1.33333333333333,40.0,1.13333333333333,32.03359694452956,32.03359694452956
2016-05-01 23:50:00,50.0,,22.2,35.09,19.5,36.9666666666667,22.2,35.7,20.89,34.09,20.0,51.5266666666667,4.59,16.1,19.5,29.29,23.5,40.79,19.6,38.363333333333294,6.43333333333333,766.0,68.8333333333333,1.16666666666667,40.0,1.01666666666667,37.58152183145285,37.58152183145285
